,0,1,2,3,4,5,6
0,0.06654525548219681,0.046306006610393524,0.15508295595645905,0.008247673511505127,0.03387323394417763,0.0028176698833703995,0.6871272325515747
1,0.021750833839178085,0.00017524643044453114,0.02216230146586895,0.0003026399062946439,0.9342057704925537,0.01939300075173378,0.002010148484259844
2,0.0013391507091000676,6.117029988672584e-05,0.9831033945083618,0.0008375493343919516,0.008527684025466442,6.519479939015582e-05,0.00606579938903451
3,0.02741866372525692,0.0011292955605313182,0.008936123922467232,0.000638945319224149,0.7930731177330017,0.0019335831748321652,0.1668703407049179
4,0.06332387775182724,2.182572461606469e-05,0.7010310888290405,2.110132663801778e-05,0.21857723593711853,0.012576714158058167,0.004448142368346453
5,0.9979356527328491,1.3462572212574742e-07,0.0020265686325728893,1.0209472520728013e-06,3.555087459972128e-05,1.0447018894410576e-06,1.1144309475241698e-08
6,0.001070494414307177,2.5862070174298424e-07,0.0014320529298856854,0.04455183446407318,0.0028252212796360254,9.512578981230035e-05,0.9500250220298767
7,0.00010309841309208423,1.264488105334749e-07,1.9623774278443307e-05,0.9998152852058411,4.859043474425562e-05,5.3704570746049285e-06,7.92381524661323e-06
8,0.44058680534362793,0.07201650738716125,0.31950053572654724,0.0003530441608745605,0.16682307422161102,6.700064113829285e-05,0.0006530258688144386
9,0.004055192694067955,0.0002311801363248378,0.045676641166210175,0.9176158308982849,0.003939583897590637,0.025452105328440666,0.003029460785910487
10,1.579197927981113e-08,1.2415477500249406e-11,7.404722168757871e-07,0.9982835054397583,1.9845622034608823e-08,0.0017127940664067864,2.993218004121445e-06
11,2.8613987979042577e-06,3.6116355204285355e-06,2.8563539672177285e-05,0.9999212026596069,1.857583993114531e-05,8.714000045983994e-07,2.43553859036183e-05
12,3.7356770917540416e-05,1.5149721548368689e-06,0.00016264739679172635,0.0001012386564980261,0.008165748789906502,4.88768782815896e-05,0.9914826154708862
13,0.014827830716967583,0.004594874568283558,0.6659795045852661,0.0009672673186287284,0.3126443326473236,0.00047972932225093246,0.0005064444267190993
14,0.0034198081120848656,0.003925432916730642,0.5496735572814941,0.05132472515106201,0.20682580769062042,0.0008866365533322096,0.18394407629966736
15,0.025579819455742836,3.3075124520109966e-05,0.004180059302598238,0.00045136717380955815,0.02718335948884487,0.0010915567399933934,0.941480815410614
16,0.06606369465589523,0.3427181839942932,0.5804641842842102,0.0033488695044070482,0.0007951316074468195,0.006481717806309462,0.0001282329176319763
17,0.00012680311920121312,1.3510036422914595e-09,0.0226883627474308,2.034284989349544e-06,1.1092651220678817e-05,0.977161705493927,1.002130829874659e-05
18,0.034663666039705276,2.298845174664166e-06,0.03519462049007416,0.00019622361287474632,0.46972835063934326,0.004467017482966185,0.4557478427886963
19,0.6763744950294495,0.008743041194975376,0.30201560258865356,0.0006484811892732978,0.0003046267665922642,0.011832588352262974,8.115903619909659e-05
20,0.0009007143671624362,5.273573151498567e-06,0.00042900265543721616,0.9948681592941284,0.0006494101253338158,0.0002409892767900601,0.002906529465690255
21,0.005682377610355616,0.0025505099911242723,0.0025828718207776546,0.021185021847486496,0.13162046670913696,0.009383522905409336,0.8269952535629272
22,0.47674766182899475,3.671155354822986e-05,0.0038547550793737173,0.0008253139676526189,0.015346907079219818,9.685747500043362e-05,0.5030918121337891
23,0.004715299233794212,4.8268269893014804e-05,0.03736642375588417,0.0017077479278668761,0.184175044298172,0.00016717289690859616,0.771820068359375
24,0.27791452407836914,0.0026462103705853224,0.049150288105010986,0.6607859134674072,0.004018654581159353,0.0018927762284874916,0.0035915873013436794
25,0.0006057283608242869,1.8906169430010777e-07,0.01654636859893799,0.00043330236803740263,0.008155099116265774,0.032662954181432724,0.9415963292121887
26,0.00017495402425993234,4.9385022293790826e-08,0.3423035740852356,5.182450422580587e-06,0.00011359563359292224,0.657258152961731,0.0001445127563783899
27,0.0033115865662693977,0.00012463636812753975,0.0005162548623047769,5.35448343725875e-05,0.013152936473488808,8.575183528591879e-06,0.9828324913978577
28,2.6458084903424606e-05,9.772388693818357e-07,0.0002277131425216794,0.00033344762050546706,0.0001481000508647412,6.295995262917131e-06,0.9992570281028748
29,1.943713505170308e-05,3.959000969189219e-05,0.39625000953674316,3.640559725681669e-06,0.5838299989700317,1.9902029180229874e-06,0.019855313003063202
30,0.36305010318756104,0.0037928149104118347,0.062339939177036285,0.006473647430539131,0.2976849675178528,0.21334660053253174,0.05331201106309891
31,0.002330932067707181,5.605023147836619e-07,0.007867534644901752,0.1402442753314972,0.3349936306476593,0.0009734142222441733,0.5135896801948547
32,0.4567495882511139,0.006195869296789169,0.10471084713935852,0.0016673284117132425,0.4275191128253937,0.0002353183226659894,0.0029219358693808317
33,0.010921092703938484,0.007687862031161785,0.8141056895256042,0.0006164702936075628,0.0657178983092308,0.09861607104539871,0.0023348841350525618
34,0.004857358057051897,0.9572553634643555,0.0013392360415309668,0.00047284713946282864,0.03591318055987358,2.5797092462198634e-07,0.00016167870489880443
35,0.0003958948072977364,3.0236512884584954e-06,0.000125826321891509,0.4671512842178345,0.00047522466047666967,0.0001121444147429429,0.5317366123199463
36,0.0024882545694708824,0.0005964516312815249,0.770496129989624,0.15694423019886017,0.05371369794011116,0.012078688479959965,0.0036825155839323997
37,0.4156653881072998,0.043114498257637024,0.38080528378486633,0.0006377247045747936,0.1444472372531891,0.002752012573182583,0.012577902525663376
38,0.48245540261268616,1.8458961221767822e-06,0.5168871283531189,4.732619800051907e-06,0.0005598449497483671,5.839333971380256e-05,3.260908124502748e-05
39,0.005960205104202032,5.670715472660959e-05,0.022661879658699036,1.2383071407384705e-05,0.9680736660957336,3.530255526129622e-06,0.003231603652238846
40,4.595656719175167e-06,1.0837231112503787e-09,0.0008556947577744722,5.271122972771991e-06,0.00046866608317941427,2.989330596392392e-06,0.9986627101898193
41,0.062043387442827225,0.06988698989152908,0.0059555573388934135,0.0012838413240388036,0.0304914191365242,4.915401223115623e-05,0.8302897214889526
