,0,1,2,3,4,5,6
0,0.9963799118995667,2.88560549961403e-05,0.0035290031228214502,1.0044290092992014e-06,3.043587867068709e-06,5.81502536078915e-05,8.15999854353322e-08
1,0.08298144489526749,0.24025605618953705,0.6670529842376709,0.0009074761183001101,0.00039889803156256676,0.008279857225716114,0.0001232368522323668
2,0.39992663264274597,0.005275717005133629,0.1590716540813446,0.0002131237997673452,0.13128413259983063,4.4409487600205466e-05,0.30418428778648376
3,0.8815098404884338,0.0005410971934907138,0.00306978402659297,0.07710973918437958,0.002374181989580393,2.9011611331952736e-05,0.03536635637283325
4,7.302924586838344e-06,3.1946299827723124e-07,2.9056938728899695e-05,0.999942421913147,8.518395588907879e-07,1.7355028830934316e-05,2.6940597308566794e-06
5,3.3887422432599124e-06,6.001812380418414e-08,1.0249674460283131e-06,0.9726083278656006,8.736476956983097e-06,1.2036589396302588e-05,0.027366338297724724
6,0.4419860541820526,0.0008727853419259191,0.0670841708779335,0.000410592881962657,0.4664229154586792,0.0009533074335195124,0.022270165383815765
7,0.00020146791939623654,3.980489111654606e-07,0.000979502103291452,0.003046939615160227,0.19874373078346252,0.002065224340185523,0.7949627041816711
8,0.056259602308273315,0.004936777986586094,0.6656415462493896,0.008375982753932476,0.2506503462791443,0.0008987608598545194,0.013236910104751587
9,5.2952193072997034e-05,4.406822426972212e-06,0.018938161432743073,0.007314671762287617,0.0028361736331135035,0.004059579689055681,0.9667940735816956
10,0.0004258368571754545,0.00030711977160535753,0.0010633603669703007,0.9888336658477783,0.0025495821610093117,0.00045835465425625443,0.006362119223922491
11,0.7731509208679199,0.06606443971395493,0.13661308586597443,0.00013283753651194274,0.023483147844672203,0.0004024009977001697,0.00015320451348088682
12,0.005366082768887281,5.133428203407675e-06,0.007301572244614363,0.00022426781652029604,0.0071271383203566074,2.7835472792503424e-05,0.9799480438232422
13,6.385175197465287e-07,1.1008292943870401e-08,0.9812930226325989,0.006838345900177956,0.0002522427821531892,0.010707586072385311,0.0009080796153284609
14,0.022205226123332977,7.964914402691647e-05,0.10651636123657227,0.00030484050512313843,0.3147513270378113,4.301697845221497e-05,0.5560995936393738
15,0.009804144501686096,0.0009801315609365702,0.06269225478172302,0.00020135384693276137,0.6563677787780762,0.06411375850439072,0.20584061741828918
16,6.398692562470387e-07,6.506120087124145e-10,0.015138732269406319,0.00012209248961880803,2.546623591115349e-06,0.9844974279403687,0.0002385663246968761
17,0.005390135571360588,2.5994388579420047e-06,0.15614210069179535,0.0006092758849263191,0.02618706226348877,0.7157996296882629,0.09586923569440842
18,6.615645816054894e-06,8.788707261953022e-11,0.0001978348009288311,3.0208970201783814e-05,1.3682396229341975e-06,0.9994145631790161,0.00034948321990668774
