,0,1,2,3,4,5,6
0,0.6662396192550659,0.0017358282348141074,0.008482827804982662,0.0014050730969756842,0.05814630538225174,9.001300350064412e-05,0.2639002799987793
1,0.032151784747838974,3.2087402814795496e-06,0.014623970724642277,0.0055467369966208935,0.7938055992126465,0.14658042788505554,0.007288364693522453
2,0.029904162511229515,1.572840635510886e-09,0.1568993777036667,0.0004393284034449607,0.6501215100288391,4.0924591303337365e-05,0.1625947207212448
3,0.0029732356779277325,1.572577346120596e-10,0.00020790574490092695,1.7783536065962835e-07,0.9956287145614624,0.0005849413573741913,0.0006050168885849416
4,0.15089678764343262,4.995649227623744e-09,0.003246716223657131,3.468503200565465e-05,0.7644369006156921,0.08036883920431137,0.0010160676902160048
5,0.9984875917434692,1.2265397586475046e-09,0.0013868239475414157,0.000109250278910622,1.6239890101132914e-05,8.745587365410756e-08,2.0573308390225975e-08
6,0.0003020313160959631,1.945485161858329e-10,0.0748245120048523,0.0318850502371788,0.030999895185232162,7.221523992484435e-05,0.8619163036346436
7,1.2948412404512055e-05,2.949832600407376e-09,6.890905268619463e-08,0.9999620914459229,2.019168641709257e-05,8.368251513957148e-08,4.688423814513953e-06
8,0.09202881902456284,1.574025554873515e-05,0.8871691823005676,0.01968841440975666,0.000742422416806221,0.0003307931765448302,2.467670856276527e-05
9,0.0005133211379870772,1.3268407705879781e-08,0.00014152246876619756,0.9518330097198486,0.00015598710160702467,0.047213114798069,0.00014304628712125123
10,4.004431630733052e-08,4.9355991502456585e-15,2.9180645810811257e-07,0.9999202489852905,3.811156545907579e-08,7.845903746783733e-05,8.38959977045306e-07
11,5.573844464379363e-05,2.798347331633977e-08,1.0064703019452281e-05,0.999446451663971,0.00042200248572044075,9.190289347316138e-06,5.66307753615547e-05
12,8.233397966250777e-05,4.4453813963230004e-09,2.263864917040337e-05,5.930970019107917e-06,0.003927003592252731,1.8357331654783593e-08,0.9959620833396912
13,0.2576209604740143,6.972095817348034e-11,0.2724166810512543,0.4543650150299072,0.015097924508154392,0.0003459028957877308,0.00015348673332482576
14,0.2498956024646759,3.4908021916635334e-05,0.28418901562690735,0.07512030005455017,0.03097199834883213,0.007636700756847858,0.35215145349502563
15,0.10999448597431183,4.468977188309964e-09,0.0003447680501267314,0.00045830156886950135,0.6954534649848938,9.175586455967277e-06,0.19373972713947296
16,0.002579841297119856,1.0944265937951059e-07,0.9959392547607422,0.0012432753574103117,1.689484270173125e-05,0.0002195669076172635,9.788521992959431e-07
17,7.256969331015384e-11,8.520264585656962e-32,4.802503283940496e-08,2.231339028477275e-13,1.7293699566996168e-13,1.0,2.268329621357701e-12
18,0.07714376598596573,2.1146986384223965e-08,0.0051999762654304504,0.0040374090895056725,0.11341800540685654,3.470989213383291e-06,0.8001973628997803
19,0.36339426040649414,3.2311547215613245e-08,0.6293052434921265,0.0013020351761952043,0.00021212227875366807,0.005721786059439182,6.454648246290162e-05
20,0.6833661794662476,4.0216752950072987e-07,0.0019749882631003857,0.25507161021232605,0.014359448105096817,0.00012516991409938782,0.04510227590799332
21,0.049510885030031204,0.0029750498943030834,0.04190175607800484,0.00256344024091959,0.40260782837867737,0.012832683511078358,0.4876083433628082
22,0.994860827922821,3.064316089762542e-08,0.0005372785381041467,0.00010068643314298242,0.003698820946738124,3.398461956294341e-08,0.0008024039561860263
23,0.9171841740608215,3.51840435541817e-06,0.003540583187714219,0.00015143716882448643,0.023863056674599648,4.3450035036585177e-07,0.055256787687540054
24,0.08541423827409744,0.0001591224136063829,0.8924325704574585,0.003578522242605686,0.012345566414296627,0.005918498151004314,0.00015151036495808512
25,1.6753814634284936e-05,5.116098440160369e-18,0.0704936608672142,5.235464755060093e-07,0.0008003481198102236,0.004424705635756254,0.9242640137672424
26,2.0650144506362267e-05,3.23978730907453e-15,0.000991980079561472,4.423518618068556e-08,3.2923628623393597e-06,0.9989830851554871,8.722245752323943e-07
27,0.0010895971208810806,7.293166492887524e-16,0.00032648316118866205,5.2613245316024404e-08,0.009045633487403393,4.158981141699769e-07,0.9895378351211548
28,8.409815927734599e-05,9.462891581435429e-10,0.0021128670778125525,0.0002229911187896505,0.0006497443537227809,5.5351571063511074e-05,0.9968749284744263
29,0.0031243551056832075,5.0557890062918887e-05,0.8709924817085266,0.05085677281022072,0.0489349327981472,0.0006239027716219425,0.02541702799499035
30,0.9044906497001648,5.7345394452568144e-05,0.07344251126050949,0.001009471481665969,0.014091537334024906,0.0046664136461913586,0.002242127899080515
31,0.0007368408259935677,2.0486756388549132e-11,0.0009572383714839816,0.98377925157547,0.007296102121472359,1.9861373345975153e-07,0.007230360060930252
32,0.9276154041290283,5.839362074766541e-06,0.031463559716939926,0.028344344347715378,0.012201928533613682,1.3080647249807953e-06,0.0003676877240650356
33,0.0021932306699454784,1.8734279905174844e-08,0.98870849609375,1.1344774065946694e-05,0.0023712306283414364,0.005957107059657574,0.0007586884894408286
34,0.0016676525119692087,0.9982288479804993,4.8478832468390465e-05,3.5004434266738826e-06,1.9236582375015132e-05,7.848262129073191e-08,3.228142668376677e-05
35,0.001122572342865169,4.7671241953928245e-12,1.3071923604002222e-05,0.3965993821620941,0.0014053945196792483,1.312113363383105e-05,0.600846529006958
36,0.08775290101766586,8.019637220968434e-08,0.32943934202194214,0.08702865988016129,0.020885301753878593,0.4701865315437317,0.004707206040620804
37,0.8354159593582153,0.01565583609044552,0.014455349184572697,0.000171833235071972,0.12647704780101776,5.017299190512858e-05,0.007773829158395529
38,0.8384491205215454,7.600464008161723e-11,0.16004684567451477,1.0600883797451388e-05,7.6173764682607725e-06,0.001479503815062344,6.391477199940709e-06
39,0.481070339679718,9.737293294165283e-05,0.008980781771242619,0.0002106300526065752,0.5094876289367676,8.213584479221936e-09,0.00015328674635384232
40,0.000578359526116401,6.370306080860222e-18,0.0004963870742358267,2.3247084754984826e-05,9.231477451976389e-05,3.464862675173208e-05,0.998775064945221
41,0.03750010207295418,2.1479065253515728e-05,0.0035356469452381134,0.006744519807398319,0.05784779042005539,3.5723887776839547e-06,0.8943468928337097
42,0.02831445075571537,1.9006799689691434e-08,0.2995404601097107,3.911763269570656e-05,0.6260741353034973,0.043731991201639175,0.002299737650901079
43,0.9256936311721802,7.568877481389791e-05,0.013032559305429459,0.0027147254440933466,0.04348551481962204,5.1112851906509604e-06,0.01499263197183609
44,0.1548193395137787,7.790493441461877e-07,0.00016782735474407673,2.3826079996069893e-05,0.009583495557308197,3.471562195045408e-06,0.8354012370109558
45,0.0008101529674604535,1.7509391270209562e-08,0.012783127836883068,0.0008777235052548349,0.9836992025375366,9.15290820557857e-06,0.0018207228276878595
46,0.0016476749442517757,7.755063952119556e-13,6.7129958551959135e-06,0.9978883862495422,4.982322934665717e-06,1.6170444894214597e-07,0.00045210792450234294
47,0.08218412101268768,0.0005007212166674435,0.0629660114645958,0.0033584386110305786,0.17405033111572266,0.07484076917171478,0.602099597454071
48,0.1532328575849533,0.0005806068074889481,0.031777121126651764,0.15540415048599243,0.006840382236987352,0.00021384889259934425,0.6519511342048645
49,8.650765266793314e-06,1.1858933973707408e-12,1.5925628815693926e-07,0.9999130964279175,8.309480108437128e-06,1.8353286668215674e-09,6.978773308219388e-05
50,0.11852683871984482,4.002247351309052e-06,0.013444209471344948,0.0017385219689458609,0.8643755316734314,1.027701910061296e-05,0.001900619943626225
51,0.3521415889263153,6.539532932947623e-06,0.637610137462616,0.002396139781922102,0.007100353483110666,0.0003525096399243921,0.00039282298530451953
52,0.00025910590193234384,2.005568831009441e-06,1.010179130389588e-05,0.9946303367614746,0.0015492840902879834,4.4788653212890495e-06,0.003544669831171632
53,0.9991569519042969,1.3615219529583555e-07,0.0008416721248067915,8.293014843729907e-07,4.1385962390450004e-07,2.1656708371065037e-10,2.7567613969381455e-08
