,0,1,2,3,4,5,6
0,0.9992220401763916,1.7367755233976823e-08,0.00021582019689958543,4.1071310988627374e-05,0.0004590894386637956,2.1131327230250463e-06,5.979591514915228e-05
1,0.4627382159233093,0.0005307637038640678,0.5136340856552124,0.0016230980399996042,0.014296951703727245,0.006444933824241161,0.0007319406722672284
2,0.22730891406536102,6.776850227652176e-07,0.000979707925580442,0.002151035936549306,0.0343647226691246,8.446170249953866e-05,0.7351104617118835
3,0.9919765591621399,8.120261796307204e-09,0.0012064037146046758,0.0009735221392475069,0.0014566362369805574,6.949109774723183e-06,0.004379924852401018
4,2.0915663867526746e-07,1.1558969337244207e-09,3.0771536785323406e-06,0.9999760389328003,1.613953099877108e-05,1.4433246064982086e-07,4.290324795874767e-06
5,0.004477336537092924,4.0852424376680574e-07,6.816050154156983e-05,0.7489330768585205,0.027933068573474884,0.0004098700301256031,0.21817800402641296
6,0.11819250136613846,1.0214356027660187e-09,0.018332138657569885,6.8971839937148616e-06,0.858048141002655,0.005326049868017435,9.416177636012435e-05
7,0.1565031260251999,8.024960251873381e-09,0.0016342942835763097,3.8408754335250705e-05,0.5413539409637451,0.0003374635416548699,0.30013275146484375
8,0.9964086413383484,8.376919297115037e-11,0.001213537878356874,0.0004628566966857761,0.0012909225188195705,3.859709067910444e-06,0.0006201077485457063
9,0.00024000229313969612,2.4984849258946618e-11,0.6893666982650757,0.0020710208918899298,0.00046831308281980455,0.01774616166949272,0.2901078760623932
10,0.01536142360419035,3.395659531335582e-09,0.008578179404139519,0.9312769174575806,2.7912310542888008e-05,0.0439022071659565,0.0008534453809261322
11,0.9976361989974976,4.936311597703025e-05,0.0012214903254061937,0.0005463421111926436,0.00012722097744699568,2.150479758711299e-06,0.00041722526657395065
12,0.5406557321548462,0.00031393332756124437,0.001958453096449375,0.272969514131546,0.1576128900051117,6.980005764489761e-06,0.026482444256544113
13,1.0847818430193001e-06,1.891807762637618e-18,0.9996483325958252,5.014969428884797e-05,6.1804444158042315e-06,0.000283120374660939,1.1070389518863522e-05
14,0.03018045611679554,1.0076756318255775e-08,0.004398508463054895,0.0005702973576262593,0.2799018323421478,0.00016535758913960308,0.6847835183143616
15,0.13654664158821106,0.0004162963596172631,0.024211110547184944,5.3652769565815106e-05,0.5946193933486938,0.21487271785736084,0.029280195012688637
16,6.094695947922446e-08,6.476517146846827e-16,0.008807595819234848,3.2090273549556514e-08,5.5595602788116594e-08,0.9911892414093018,3.0917803996999282e-06
17,0.023961011320352554,1.5804757676207704e-12,0.08963508158922195,9.456688712816685e-05,0.0014876617351546884,0.8845248222351074,0.00029677964630536735
18,1.8906351328951132e-07,5.5453143026898064e-14,0.0002716289018280804,1.852046011663333e-06,1.1112822448922088e-06,0.9994805455207825,0.0002447267179377377
19,0.00025910590193234384,2.005568831009441e-06,1.010179130389588e-05,0.9946303367614746,0.0015492840902879834,4.4788653212890495e-06,0.003544669831171632
20,0.30725207924842834,2.153078639821615e-07,0.16291320323944092,0.09733179956674576,0.007985024712979794,0.19176983833312988,0.2327478677034378
21,3.221281440346502e-05,1.1363113141399372e-12,0.006187985185533762,3.2223262678598985e-05,2.0882605895167217e-05,0.9933968782424927,0.00032974977511912584
22,0.7242696285247803,0.003725798102095723,0.0004487033293116838,0.004232997540384531,0.18192356824874878,2.476740519341547e-06,0.08539680391550064
23,0.00024204231158364564,9.447282955932224e-10,0.9837952852249146,1.223927301907679e-05,0.01594652235507965,7.626908549163147e-10,3.902613116224529e-06
24,0.8296841382980347,4.563440597848967e-06,0.020135248079895973,0.04485911875963211,0.03706873953342438,2.7784415578935295e-05,0.06822029501199722
25,0.28535863757133484,0.07927728444337845,0.005923084914684296,0.0038336357101798058,0.16405156254768372,2.3033773686620407e-05,0.4615328013896942
26,0.0030499740969389677,8.109643800935373e-08,0.2775142788887024,1.57766396569059e-06,0.7193341851234436,6.674760015812353e-07,9.910757944453508e-05
27,0.038838569074869156,1.7450953182507334e-10,0.5564256906509399,0.0013972466113045812,0.3961862325668335,0.0019152906024828553,0.005236934870481491
28,0.5356686115264893,8.938542128689164e-10,0.23152031004428864,0.11531044542789459,0.00029418335179798305,0.1168539822101593,0.0003524642961565405
29,8.978958589977992e-07,3.149059789883184e-20,0.0003305744321551174,4.3104381175496087e-10,5.869397856628211e-09,0.9996684789657593,7.136879975888633e-10
30,0.013288581743836403,2.0939570077871394e-09,1.4058451824894291e-06,0.9673298597335815,0.0016858773306012154,0.0002513037761673331,0.017442923039197922
31,0.9581577777862549,4.573196201818064e-05,0.0006060312734916806,0.00011204198381165043,0.0027671761345118284,1.8495127278583823e-06,0.03830939158797264
32,0.000538505322765559,3.487333338769716e-11,9.843031421041815e-07,0.9994387030601501,1.0174370800086763e-05,1.4911948653661966e-07,1.1433769032009877e-05
33,2.4420935460511828e-06,7.817376845679902e-13,6.204379133123439e-06,0.01724156364798546,0.00010180500248679891,2.64104764937656e-05,0.9826215505599976
34,0.8311651945114136,0.0010443704668432474,0.0016100544016808271,0.0022186250425875187,0.16384096443653107,7.303814527404029e-06,0.00011341670324327424
